input,label,subset,recipe_type
cook bulgur wheat in boiled water. mix lemon juice minced garlic and olive oil. add salt and pepper and mix again. mix the cooked bulgur wheat boiled chickpeas diced tomato cucumber leeks and parsley.,pour in the prepared dressing and mix again to serve,validation,tabbouleh
pour oil into a pot. mix the cornmeal flour salt sugar and baking powder. mix in an egg and buttermilk with the batter. cut the hot dogs into pieces. coat the hot dogs in flour.,insert sticks into the hot dogs,training,corn dogs
put the flour in a bowl and add a little water at a time. bring the flour together with your hands to make the dough. put some dry flour on a flat plate for dusting. get flour on your hands and take a tangerine-sized ball of dough. roll the dough in the palms of your hands creating a smooth ball.,flatten it using the fingers,training,chapati
form the dough by hand.,sprinkle pepper on the edge of the dough,training,pepperoni pizza
toss the chicken with the sauce.,sprinkle green onions on top,validation,general's chicken
cut a stalk of celery into small pieces. chop an onion into small pieces. add pancetta into a pot with hot olive oil. peel a potato and chop it into small pieces. remove the pancetta from the pan and place on a plate. add the vegetables to the pan. chop a clove of garlic into fine pieces. add the potatoes and garlic to the pan. add red kidney beans chopped tomatoes and chicken stock to the pan. add tomato paste to the pan.,cover the lid of the pan and heat,training,minestrone
cut the bread into cubes. move the bread to a baking tray drizzle with olive oil and cook in the oven. sprinkle salt pepper and olive oil on the chicken. add an egg yolk worchester sauce wine vinegar lemon juice to the oil and stir together.,add salt and pepper to the dressing,training,caesar salad
heat some sunflower oil in a pan and add lamb. add salt cumin coriander turmeric chili powder and little garam masala. add cinnamon some cumin seeds and some cloves and cook the lamb. add some curry leaves chopped green chilies 1 tsp of garlic ginger paste and some curry powder. add chopped onions stir and cover the pan. take off the lid and stir. add some chopped tomatoes. stir the curry.,add chopped coriander and mint leavese,training,indian lamb curry
drain off the fat and transfer the meat into a bowl. add the chopped vegetables onions paseo pepper and salt. add cumin powder chilli powder oregano cayenne pepper mix and cook. add tomato paste stir and cook. add the browned beef to the spice mixture and stir everything together. add ketchup honey and sauce and water stir and simmer.,open the lid stir and season,validation,beef tacos
add italian seasoning to the bread crumbs. coat the chicken in the egg and then the bread crumbs. fry the chicken in a pan with melted butter. pour marinara sauce and pasta water on top of the chicken.,reduce the heat and cover,training,chicken parmesan
put the cubed potatoes and water in a saucepan. season the grated potatoes salt and place them in strainer. drain the water and add milk to the potatoes. press the grated potatoes. add the grated potatoes to the mashed potatoes. add an egg milk flour pepper and salt and whisk the mixture. fold the mixture.,place butter and the mixture on the griddle,training,boxty
soak bean sprouts in water. mix bean sprouts oil and salt in a bowl. chop zucchini carrot and onions. fry the green onions onions zucchini and carrots in separate pans. cut kimchi into pieces and fry in a pan. thinly slice a fried egg.,fry the marinated beef until cooked,training,bibimbap
wrap each hot dog with bacon.,place the hot dogs on the grill,training,hot dogs
cook on a medium flame for 8 to 10 minutes while stirring occasionally. remove the bayleaf and let the mixture cool completely. blend the mixture in a mixer till smooth and strain it using a strainer.,heat some butter in an empty pan add the plain flour and saute on medium flame for 1 minute,training,tomato soup
season with salt and pepper. use hand to mix everything. take small portion of the mixture to shape into balls. add some oil to a preheated pan. put the balls in and cook in batches. add some cooking oil to a preheated pan.,add onions garlic and saute,training,spaghetti and meatballs
mix the salad.,mix the wheat into the salad,training,tabbouleh
place sausages onto a hot pan. pour chicken broth into a pot with sun-dried tomatoes and boil.,add cornmeal to the chicken stock,training,bangers and mash
add the carrots and peppers to the pan and toss. add bean sprouts chicken and noodles to the pan.,add rice vinegar oyster sauce sesame oil soy sauce and chili to the pan,training,singapore rice noodle
add vegetable oil to the chicken. place the chicken pieces into a pan of hot oil. remove the chicken from the oil. pour the sauce into a pan and add green onion.,add corn starch slurry to the sauce and mix,training,general's chicken
add the carrot strips into the pan.,add mushroom and water to the pan,training,bibimbap
add a little water and mix. cover the dough and let rest for 15 minutes. heat oil in pan and add cumin seeds asafratida ginger potatoes and peas. add garam masala dry mango powder whole coriander seeds and salt. add chopped coriander mix and cook. heat oil for deep frying later. knead dough and roll into oval shape. cut into two halves and roll one half into a cone. add stuffing to cone and use some water to seal the top edges.,deep fry sealed samosa on medium heat until golden brown,validation,samosa
add flour chicken stock peas and rutabaga to the pan. cut boil and mash the potatos. mix salt pepper egg yolks and cheese with the potatos. layer the meat and potatos in a dish.,sprinkle cheese salt and pepper on top,training,shepherd's pie
finely chop ginger green onion and cilantro. drain the water from the tofu box and slice the tofu into cubes. add ma po sauce chili bean sauce and water to a small bowl. add oil to a hot pan.,add ginger to the pan and stir,training,mapo tofu
melt truffle butter in a hot pan and add escargot.,add lobster to the pan,training,escargot
fold the dough and use a fork to crease the edges.,drop the pierogis in a pot of boiling water,training,pierogi
pulse the filling to chop it. place the filling on the wrapper. fold the wrapper over and seal the edges.,fry the potstickers in the pan,training,potstickers
add bay leaves thyme red wine beef stock garlic and tomato paste to the pan and boil. add pearl onions to a hot pan and add beef stock bay leaf and thyme. add mushrooms to a hot pan. add the mushrooms and pearl onions to the meat.,add dijon mustard to the pan,validation,beef bourguignon
add the onions. add sugar and black pepper. add butter to the pot. add wine to the pot. mix in flour. add the clams. stir in cream.,add pepper and salt to the soup,validation,clam chowder
place some wasabi on the plate.,cut a lime,training,tuna sashimi
dice a couple carrots into small pieces. add the bacon to a hot pot.,add chopped beef into the pan with salt and pepper,training,beef bourguignon
cut up a korean pear and onion. add garlic and ginger to the food processor. blend the ingredients in the food processor. mix the puree sesame oil salt and sauce together. coat the ribs in the marinade. place the ribs on the grill.,cut up the rice cake and mushrooms,training,galbi
mash the anchovies and garlic up. separate an egg and mix the yolk with the garlic and anchovies. add some lemon juice in the mixture and whisk it. pour in olive oil and mix. grate cheese on the mixture. rip some lettuce leaves and toss with the dressing.,grate parmesan cheese pieces on top of the salad,training,caesar salad
add bread crumbs minced onion flakes to ground turkey.,add some milk a beaten egg a spoon of soy sauce and some pepper,training,meatloaf
drain the beef and season with salt pepper and flour. add oil butter and the meat to a pot and cook. take the meat out and cook the bacon and vegetables with oil and butter. add tomato puree and brandy.,add the beef broth wine marinade stock and the sachet,training,beef bourguignon
marinate the pork with seasoning mix. pour in the red wine and soy sauce.,stir fry the bean sprouts in oil,training,bibimbap
cut tuna into thin slices and add 1 tbsp mayonnaise.,chop some spring onions and add them to the tuna mizture,training,spicy tuna roll
add compound butter a heated sautee pan. add a tea spoon of garlic and sautee. add mushrooms and cook until tender. add escargot to pan cook on low heat. season with salt and pepper.,remove from pan and place into toasted bread,training,escargot
add the corn starch and cook.,add chopped green onions and mix together,training,mapo tofu
mix meat lemon grass ginger garlic scallions hoisin sesame oil and salt. place the filling in the center of the wrapper. fold the wrapper over and seal the edges. crimp the edges with a fork. cook the potstickers in boiling water. place the potsticker in the pan. flip the potstickers over in the pan. add the oil ginger garlic and scallions to the pan. add bok choy salt and pepper to a pan.,add the potstickers soy sauce mirin and hoisin to the pan,training,potstickers
add the tomatos and grated carrots the the salad.,slice the green onions and add them to the salad,training,tabbouleh
add  soy sauce and sesame oil. add the chopped green onions chopped baby bok choy and white onion. add diced cooked chicken to the pot.,add cooked wonton noodles,validation,wanton noodle
knead the dough until soft. roll a ball out into a disk. slice the disk in half. spread the paste on the cut edge. form a cone with the dough.,fill the cone with the filling,training,samosa
grate a chunk of parmesan cheese finely over a large baking disc and mend the edges. place it in oven. slice a ciabatta loaf into pieces. place ciabatta on a tray and add salt pepper thyme oregano and garlic powder and oil and place in oven.,remove the cheese and place on a bowl,training,caesar salad
you can easily peel the skin and get roasted pepper. then dice them up. take a pan and put some ground beef and add some chopped onions and garlic. add 1 can of kidney beans and 1 can of refried beans and mix it well. add the roasted pepper. add seasoning at last chili powder cumin powder salt and pepper powder and mix it well.,take tortilla and fill the baked mix into it and add shredded cheese and roll it,validation,bean burrito
add two tsp of sweet rice flour into the water heat it and whisk it until it is thick and let it cool. add cut onions ginger garlic and pealed asian pear and wet it all with fish sauce and grind it. add red pepper flakes and grind paste into the cold flour paste. mix it all until well blended. turn over the cabbage leaves every 30 minutes. rinse and drain the cabbage. add the cut carrot green onions korean cabbage and paste in batches into the cabbage bowl.,toss the mixture around to coat the paste evenly and store them in glass jar,validation,kimchi
peel and cut up the potato.,mix water beer yeast and flour,validation,fish and chips
remove the beed from the pan. add oil the pan and cook the vegetables in the oil. add the beef and the bacon to the pan and stir. season the ingredients with salt and pepper. sprinkle flour into the pan and mix together. pour broth and wine into the pan. add garlic thyme bay leaf and tomato paste to the pan. cover the pan with the lid and place it in the oven. melt butter in a pan and add mushrooms to cook.,season mushrooms with salt and pepper,training,beef bourguignon
add bay leaves cinnamon cardamom and black pepper to the pan. add some green chilis and onions and stir. add dal makhni masala and mix.,add tomato puree and cook,training,dal makhani
add 1 tsp of sugar some salt and milk to the yeast water. add oil and mix the mixture with flour. add oil and cover the dough. shape the dough into balls and cover it. pat the dough ball and then flip and toss. put the naan on a baking tray. flip the naan and apply butter on top. spread garlic on the dough and toss. pull the edge and place it on the baking tray. apply butter sprinkle chat masala and cut the naan into pieces. put the naan on a wire mesh and rotate the mesh over heat.,flip the naan and cook the other side,training,naan
fry garlic in oil. fry the chicken. place the chicken into a separate bowl. add mushroom red bell pepper and onion to the pan. add szechuan stir fry sauce to the pan. add snow peas to the pan. add the chicken to the pan. add the udon noodles to the pan and mix.,add stir fry sauce to the pan,training,yaki udon noodle
fry garlic and ginger in a pan. add onion to the pan. add beans carrots spring onion soy sauce chili sauce sugar and vegetable stock.,add bell pepper cabbage and salt and mix,training,sour soup
pour and spread the sauce on the pizza base and add a layer of grated mozzarella cheese and top with pepperoni. bake it in the oven.,remove from the oven and slice,validation,pepperoni pizza
add oil to a pan.,add mushrooms and oil to a pan,validation,yaki udon noodle
chop a chinese broccoli to half inch pieces. cut the mushroom into thin slices.,combine soy sauce water and sugar in a bowl,training,yaki udon noodle
place the tray in oven and bake 240-250 degree c for an hour.,pierce the knife inside the potatoes and find if the potatoes are cooked properly,validation,colcannon
add the bean sprouts season with soya sauce and transfer everything on a baking sheet and spread them. mix cool water with cornstarch in a bowl.,wrap up the filling,validation,chinese spring rolls
blend two egg yolks and lemon juice together. pour melted butter salt and pepper to the blender. fill a pot with water and vinegar and bring to a simmer. add four eggs to the water. use a spoon to lift the eggs out and place in a bowl of warm water.,split two english muffins toast them and add butter salt and pepper,training,eggs benedict
chop the celery. chop apples into small pieces.,mix celery and apple,training,waldorf salad
mix in oil with the eggs. chop the capers and pickle. mix the herbs salt and pepper into the mayonnaise. mix together the flour sugar yeast beer salt and pepper. cut the skin off the fish and then cut into pieces. fry the potatos in the fryer.,coat the fish in the flour and the batter,training,fish and chips
chop the onion and garlic. cook the onion and garlic in a pot with butter.,add ale and beef stock to the gravy,training,bangers and mash
peel potatoes and cut them in even size pieces. rinse the potatoes put them in water and add some salt to the water.,cook the potatoes in the water,training,mashed potato
heat the butter in a pan. cook the finely chopped onions in it. mix flour salt egg and water. make the mixture to a dough. put the cooked onions with grated potatoes and mix salt pepper and cheese in it. take small flat portions of the dough and place some mixture on top. wrap them up to pierogi shape.,boil them in boiled water and fry them with onion and butter and then serve,training,pierogi
add a little ground black pepper. add some fresh mushrooms to the pan.,strain all the vegetable with the stock and add the stock in the soup,training,sour soup
mix everything together. chop some cheese into small pieces. add some milk to the meat mixture.,drizzle some olive on a baking sheet,training,meatloaf
place the shallots into the pan and stir with salt and pepper. add the apples to the pan.,place a piece of bread onto a plate and add a piece of foie shallots and apple,training,foie gras
add a pinch of salt and all purpose flour to the bowl and mix together into a dough. pinch off small pieces of the dough and place into a small bowl.,add the pieces of dough into the pot of soup and stir,training,goulash
slice the the salmon into small strips.,slice the salmon diagonally into thin pieces,training,salmon sashimi
combine flour salt ground black pepper cayenne pepper garlic powder and paprika and blend together. beat an egg in a bowl and whisk some milk with it. dip the chicken breast in the powder mixture and the egg mixture and put on a baking sheet. put the chicken in fridge for 20 minutes. heat the frying oil to 375 f degree. fry the chicken in the oil in small batch. combine pepper sauce and melted butter in a bowl.,move the fried chicken in a bowl and pour the sauce on it and toss it,validation,buffalo wings
roll the hot dogs in the water. sprinkle with coarse salt.,bake in the oven until golden brown,training,hot dogs
cut the tofu into cubes. pour oil into the wok. add garlic and ginger to the wok.,add the peppercorn to the wok,training,mapo tofu
spread aluminum sheet on baking tray brush with olive oil and scoop meat mixture on foil into small balls. place the tray under broiler and bake the meat balls until well browned. meat balls can be flipped and broiled if needed. take out meat balls put them to pasta sauce mix well bring to boil and let simmer for 30 minutes.,top the sauce over spaghetti garnish with grated cheese and serve hot,validation,spaghetti and meatballs
fry the pork with oil and the green onion red onion carrot mushroom and chinese broccoli. add the udon noodles and cook.,add the premade sauce and stir,training,yaki udon noodle
coat the chicken in the mixture. season the chicken with salt and pepper. add oil and chicken to the pan.,add the snow peas to the pan,training,general's chicken
slice the beef into thin slices.,chop the onion and carrot,training,bulgogi
add oil garlic dried shrimp pickled radish to the wok. add tofu chicken breast shrimp and egg to the wok. push eggs around in the wok. add rice noodles and fold together.,add sauce and stir,training,pad thai
pour in heavy cream.,grate some parmesan cheese and chop some parsley,validation,penne alla vodka
add soy sauce bell peppers and carrots.,add curry powder and pineapple chunks,training,thai fried rice
season the spinach with salt sesame oil and sesame seeds. mix sesame oil red chlli paste and soy sauce. add some sesame seeds to the mixture.,blend fresh cilantro leaves and garlic puree in a blender,training,bibimbap
add the salmon to the eggs.,place the eggs on the toast,validation,scrambled eggs
slice open the sausage and remove the meat from the casing. combine the hamburger meat with sausage in a bowl. add an egg bread crumbs onion powder garlic powder and salt and mix. mix in pepper. cover the bowl with plastic wrap and place in the refrigerator. form the meat into balls and place in a pan. cook the meatballs in the oven. combine the meatballs with sauce in a pan. cover the pot with a lid and simmer.,add tomato sauce meatballs and then parmesan cheese to the pasta,training,spaghetti and meatballs
cook the carrot on a pan with sesame oil. boil some spinach and yellow sprouts. add salt minced garlic and sesame oil to the boiled spinach and mix them. cut some mushroom and add sesame oil soy sauce garlic and pepper to it. mix the beef with some soy sauce pepper sesame oil and minced garlic. add sugar to the beef and fry it on a grill. pour some sesame oil at the bottom of a pot. add some steamed rice to the pot. dump in the beef all the prepared vegetables and chili paste.,crack an egg on the top and spread some sesame seeds and cook it on the stove,training,bibimbap
cut off the fat of chicken breast and slice it into thin slices. beat two eggs into a bowl and whisk it well and add black pepper. mix fresh parsley and parmesan cheese with bread crumb. dip the chicken breast in flour egg coat and bread crumbs. preheat an oven to 375 f degree. heat some oil in a pan and fry the chicken breast in it.,add some tomato sauce and parmesan cheese on top of chicken breast and cook it in the oven,training,chicken parmesan
add oil and egg to hot wok.,add oil and rice to the wok,training,pork fried rice
coat the chicken in the corn starch. fry the chicken in hot oil in a pan. heat the sesame oil ginger slice minced garlic green onion and chili pepper in the pan. pour the prepared sauce in the pan.,add in the fried chicken and stir,training,general's chicken
add soy sauce cornstarch wine vinegar sugar garlic ginger and chicken broth to a bowl and mix together. mix cornstarch egg pepper wine and soy sauce in a bowl.,coat the chicken pieces in the batter,training,general's chicken
place peppers in a line on the tuna.,roll the sheet up,training,spicy tuna roll
add shredded cheese and paprika on top.,place the pan in the oven and bake,training,macaroni and cheese
spread rice on half the seeweed. place the tuna mixture on the rice. place a line of cucumbers on the tuna.,roll up the seaweed sheet,training,spicy tuna roll
add salt beef bouillion pepper garlic oregano and thyme to a bowl. add wine and bacon to the bowl.,add the ketchup and mushrooms to the slow cooker,training,beef bourguignon
mix the herbs salt and pepper into the mayonnaise. mix together the flour sugar yeast beer salt and pepper.,cut the skin off the fish and then cut into pieces,training,fish and chips
put the potatoes in a pan with water and let it boil. place the sausages on a hot pan and let them cook. peel onion and cut it into thin slices. add the onion to the pand].,pour the gravy into the pan,training,bangers and mash
add tumeric and curry to the pan and stir. add the potatos.,add salt to the pan,training,samosa
add flour to a bowl and add water and mix. knead the dough well and make into a sphere. add oil to the dough and let the dough rest. take a pinch of the dough and roll into a circle. pat the dough onto dry flour and roll into a thin circle. flip the dough between your hands to get rid of excess flour. place the dough onto a pan over heat. flip the roti to the other side.,remove the roti from the pan and place directly on the fire,training,chapati
add the roasted tomatoes to the soup and cook for 5 minutes. blend the ingredients in the pot. drain the soup and pour the liquid back to the pot.,season the soup with salt and pepper,training,tomato soup
add some tomato ketchup and worcestershire sauce and stir. add some milk mustard and some grated cheese and mash. mix cornstarch with water and pour it into the gravy. once the gravy thickens take it off the heat and pour it to a baking dish. spread the mashed potatoes over the gravy evenly and scour using a fork.,sprinkle rest of the cheese on the top and place the dish in the oven,training,cottage pie
add wine to the pot. mix in flour. add the clams. stir in cream.,add pepper and salt to the soup,validation,clam chowder
add 1 tbsp of yogurt 2 tbsp extra virgin olive oil and lukewarm water and mix dough. once the dough is sticky grease it with olive oil and let it rest to rise for 1-2 hours. after an hour when the dough is doubled in size knead a little. dust the work top with some plain flour and also rub some flour on the hands. take a small ball of the dough and roll it into a circle flip using hands to make it oval. moisten the naan on one side. heat a pan on high flame and place the moistened side on the pan. once the naan bubbles turn the pan upside down and cook the other side on high flame. tear the naan from the pan and and brush some melted butter on it and serve. to make baked naan heat a pizza stone in the oven and place the naan on it to bake appropriately. for garlic naan grate 1 garlic clove on the rolled out dought and sprinkle flour gently roll it out further. flip the naan and moisten the other side place the moistened side on the pan.,as bubbles appear turn the pan and cook the other side on high flame and brush melted butter,training,naan
mix the sauce and pour on the rice. prepare some crab meat chop and peel an avocado into thin slices. wrap the mat with plastic. place the seaweed down and put the rice on it. add sesame seeds crab meat and avocado roll it up and press firmly.,slice the roll,validation,california roll
slice the ginger into pieces. crush and grate the garlic. thinly slice the green onion.,add ginger garlic pork and green onion to the pot of water,validation,authentic japanese ramen
place the filling on the wrapper. roll up the spring roll. seal the spring roll with water.,fry the spring rolls in oil,training,chinese spring rolls
wash the salmon pieces. dip the pieces in ice cube water and dry them using paper towel.,wrap the pieces in thin plastic wrap,validation,salmon sashimi
add corn starch to some soy sauce and stir well. heat oil and cook some chopped white and green onions. take the onions out and add in the sauce mixture.,add chopped ginger garlic and chili sauce,training,mussels
add salt to the bowl. add serrano chiles to the bowl. add parsley to the bowl.,add english peas to the bowl,training,falafel
add some chopped coriander and onion and mix them well. squeeze some lime juice in it. cook the steak on a pan and season some green onion with the sauce left. cook the green onions on another pan. take out the steak and heat tortillas with the green onions '. chop the steak into small pieces and put into the tortillas.,put the prepared mixture in the tacos,training,beef tacos
add chopped onions to the pot. fry the onions in the pot and stir.,add pork to the pot,validation,goulash
add some lemon juice red chili powder turmeric powder garlic paste and ginger base to chicken breast. add salt to taste and give a good mix. heat some oil in a pan add coriander seeds spices ginger and garlic to it. after they get cooked put them to a blender and blend them. add some water to get all the paste out. heat some oil add curry leaves onions and green chilis and saute them.,add spice mixture and add some tomatoes,training,indian chicken curry
add red cabbage chopped radish chopped tomato shredded carrot diced green and red onion and chopped parsley to the bowl. add dried mint and sumac to the bowl. add olive oil to a bowl of lemon juice and garlic.,add the dressing to the salad,training,fattoush
add in the ginger powder. add in the onion powder. add in the garlic powder. add black pepper to the bowl. add some minced garlic to the bowl.,pour some sesame oil in the bowl,training,potstickers
close the cooker and put on high flame. melt butter in a pan and add cumin seeds and garlic. add onion and cook until golden brown. add tomato puree and cook until it starts to lose oil. add salt chili powder and green chili. put the daal into sauce pan. heat the pan for about fifteen minutes.,mash some of the daal with a spatula,validation,dal makhani
cut a sheet of dried seaweed into small strips. mix red pepper paste with chopped garlic sesame seeds sesame oil soy sauce sugar and little bit of vinegar.,take some cooked rice in a bowl place cooked vegetables around and beef in the center,training,bibimbap
add sugar minced ginger sesame oil black pepper and honey and mix.,pour the sauce on the beef ribs and mix well,training,galbi
add toasted sesame oil and black soy sauce to the noodles. add fish sauce honey lime juice chili paste garlic cloves and minced ginger. add cooked chicken brocoli carrots cilantro and peanuts.,toss the noodles,validation,pad thai
add a little bit salt and black pepper to the pot. add garlic paste to the pot.,add chopped onion to the pot,validation,pasta e fagioli
put some olive oil in the pan and saute guanciale. mix some parmesan cheese and pepper with the eggs in a bowl.,drain the pasta and add it to the pan,validation,spaghetti carbonara
rinse and drain the cabbage.,add the cut carrot green onions korean cabbage and paste in batches into the cabbage bowl,validation,kimchi
soak the clams in salt water. scrub the clams and rinse under running water. add white wine and water cover and boil. drain the clams and cover with plastic wrap. put garlic bacon and olive oil in a pan and stir.,add the onion carrot cubes and potato cubes,validation,clam chowder
add prawns and minced pork to a blender. add chopped shallot and spring onion. add 1 tbsp of sugar pork powder and pepper. blend everything in the blender.,wrap the mixture in wonton wrappers,training,wanton noodle
combine soy sauce garlic ginger sesame seeds red pepper and salt. pour oil into the wok. add the spice mixture and onions to the wok. add the rice noodles and bean sprouts to the wok and stir. add the vegetables to the wok and stir. mix flour and water together. heat the paste in the microwave. place the filling on the corner of the wrapper. roll the wrapper half way up. fold the sides of the wrapper in. roll the wrapper all the way up and seal with the paste.,place the spring rolls in the oil,validation,chinese spring rolls
add paprika black pepper cayenne pepper and sea salt and mix them. put the mixture and chicken wings in a bag and shake to coat the chicken. cover the chicken.,add butter hot sauce pepper garlic powder melted butter and mix well,validation,buffalo wings
place the sausages into the dish.,mix oranges brown sugar curry powder corn starch and vinegar together,training,bratwurst
add flour oil and salt in a bowl and mix. pour water into the bowl while mixing. knead the dough until it is soft. roll a piece of dough into a ball and dip in flour. roll the dough into a thin oval.,add oil and flour to the dough,validation,chapati
mix bread crumbs milk 1 egg dried inly herbs granulated garlic splash olive oil pinch red pepper flakes whisk together. now season the ground meat with salt black pepper and a little pinch of white pepper. add grated parmesan cheese to the meat and transfer the slurry mixture into meat bowl and give a good mix. spread aluminum sheet on baking tray brush with olive oil and scoop meat mixture on foil into small balls. place the tray under broiler and bake the meat balls until well browned.,meat balls can be flipped and broiled if needed,validation,spaghetti and meatballs
spread peanut buttter on the cracker. spread jam on on the cracker.,place the foie gras on the crackers,validation,foie gras
pour the egg into the pan and mix. add frozen peas pork pepper and soy sauce to the pan and stir. add rice to the pan and mix.,pour the rice into a bowl,training,pork fried rice
add pepper potato water salt and pepper to the pot. cook the sausage in a pan. add the sausage to the pot.,add the spices to the pot,training,goulash
add scallions to the pan. add seasoning to the pan. chop the kale. add the kale to the pan and stir. add potatoes to the pan.,add butter to the pan,training,colcannon
add bean sprouts to the pan and stir.,add pre cooked udon noodles to the pan,training,yaki udon noodle
place pieces of bread into the pan and grill on both sides. place the shallots into the pan and stir with salt and pepper. add the apples to the pan.,place a piece of bread onto a plate and add a piece of foie shallots and apple,training,foie gras
cook the tofu and salt in a wok. cook the beef with oil. add the pepper ginger chili bean paste and citron oil.,add water and seasoning to the wok,validation,mapo tofu
boil the potatoes in a pot of hot water. mash the potatoes along with butter and salt.,melt butter in a pan and add chopped onions,training,cottage pie
add onions tomatoes ginger garlic and green chillies to a food processor. blend the ingredient in the food processor. heat some oil and add cumin seeds and the mixture. add some oil garlic and some spice to a pan. add some tomato puree to the pan. add curry powder red chili powder and coriander powder. add garam masala when the curry is cooked. add chicken masala. add beaten curd.,put the marinated chicken in the curry add some water and cook with the lid on,training,indian chicken curry
chop a few leaves of cilantro. chop two leaves of lettuce. wash an peel pieces of shrimp and cut in half.,dip a rice wrapper into a dish of warm water,training,vietnam spring roll
add the butter mixture to empty shells. add the escargot inside the shells. put the butter mixture on top of the escargot. dip an escargot into the breadcrumbs. pour some water into a tray and place the escargot onto it and place in the oven.,remove the escargot from the oven and place on a plate,training,escargot
cover the dough. preheat the oven and oil the tray. knead and divide the dough.,roll each piece of dough,training,naan
add salt and green onions while stirring. transfer the noodles to a plate.,taste the noodles,training,singapore rice noodle
add oil and onions to the pan. add garlic and tomatos to the pan. add oregeno pepper salt paprika tomato purree water and sugar to the sauce. add oil to a pan. form the meat into balls and fry.,place the meatballs in the sauce,validation,spaghetti and meatballs
cut a tomato into quarters. put all the vegetables in a food processor. season it with salt and pepper and crushed pepper flakes. pulse the food processor. chop some fresh parsley. chop some fresh mint leaves.,add the chopped parsley and mint leaves to the food processor,training,tabbouleh
boil the pan of water. cut up the meat. melt butter in a pan. add garlic to the melted butted. add the meat and brown.,add fresh tomatoes pepper and basil,training,penne alla vodka
add the mussels to the sauce. remove the stems from the cilantro.,add the cilantro to the mussels,training,mussels
blend the ingredients in the blender. poke the short rib with a fork.,place the ribs in a bag,training,galbi
place the croutons on a baking sheet spray with cooking spray and cook in the oven. combine mayonnaise crushed garlic chopped anchovy fillets and lemon juice.,add torn lettuce croutons bacon diced boiled egg shaved parmesan cheese and the dressing to a bowl,training,caesar salad
add the starch into the batter and let the batter sit for about 20 minutes.,melt little butter and olive oil in a pan,validation,boxty
grate onion and add to potatos. squeeze moisture out of potatos and onion. crack 3 eggs into bowl and pour over potatos. add salt and pepper. add 1/3 cup of flour and mix. form mix into cake and drop into hot oil.,cook on each side for 2 or 3 minutes,training,boxty
toast the buns in a pan. spread pesto on the bottom bun.,slice a tomato,training,burger
mix well cover the cooker and give it 3 whistles and then lower flame and simmer for 20 minutes. open the cooker  stir the daal. put it on low heat and allow it to come to another boil. add well-beaten yogurt and cream. keep cooking on low flame.,take a small skillet and on medium heat and heat oil in it,training,dal makhani
heat up a pot on the grill with ghee and lamb. pour in the sauce stir and cover the pot. open the lid stir close the lid and move the pot from the direct heat.,cover the grill and cook,training,indian lamb curry
grate the potatoes and rinse and drain them on a towel. crack an egg in 1/2 cup milk.,add some salt and pepper to the milk and whisk around,validation,boxty
peel the potatoes. cut the potatoes. whisk flour salt and ale together in a bowl. fry the potatoes in a deep fryer. add vinegar to the batter. remove and drain the potatoes from the fryer. coat the fish with flour and batter. place the fish in the deep fryer. remove and drain the fish from the fryer. put potatoes back in fryer. put the fish in a cone. serve with sauce and garnish with lemon. remove and drain potatoes from fryer.,season potatoes with salt,validation,fish and chips
chop up the onion and ginger. chop up the cilantro. dice the tomato. add the oil onion and ginger to a pot. add garam masala to the pot and stir. add the tomatos to the pot. add tumeric powder to the pot and stir. add chickpeas to the pot. add the salt cilantro and water to the pot. mix butter garlic and mustard seeds in a pan. add the butter mixture to the pot.,add the cilantro to the chana masala,training,chana masala
fry the zucchini with oil and salt. fry the onion and mushrooms with soy sauce and sesame oil.,fry the garlic and ground beef with soy sauce sesame oil and sugar,validation,bibimbap
add lemon juice butter and seasoning to the eggs and whisk together. poach eggs in a pan with water. transfer poached eggs onto a plate.,remove the bread from the toaster,training,eggs benedict
wash the meat. fill the pot with water.,add the moo teabag and galbi pieces to the pot,training,galbi
cook mince until brown drain the excess fat and add them to cooked mushrooms and onions. make beef stock by dissolving it in boiling water. add chopped tomatoes baked beans diced carrots and beef stock stir and simmer with the lid on. boil some water add chopped potatoes and cook.,strain the potatoes add milk and butter and mash,training,cottage pie
add minced to garlic to bowl. finely chop shallot and add to bowl. mix together contents of the bowl. add a pinch of salt to the bowl and mix. rinse snails in a bowl under running water. rinse shells in a bowl under running water. pour wine over the snails in a bowl.,fills shells with the butter mixture and snails and place in an oven dish,validation,escargot
mix apple cider vinegar and sugar together. mix in fish sauce chili sauce chili flake and sriracha sauce. mix in tamarind paste. heat oil in the wok. cook the egg in the wok. add the carrots green onion and chicken to the wok. add ginger and garlic to the wok and stir. add the noodles and stir.,add the sauce to the wok and stir,validation,pad thai
marinate pork with sauce and heat in another pot until a boil and take out pork.,peel the eggs,training,authentic japanese ramen
add salt pepper thyme and beef broth.,add grease to a tray and add the meat,training,cottage pie
add lemon zest and lemon juice to the salad. add oil salt and pepper  to the salad.,mix the salad,training,tabbouleh
spread garlic on the dough and toss. pull the edge and place it on the baking tray. apply butter sprinkle chat masala and cut the naan into pieces. put the naan on a wire mesh and rotate the mesh over heat.,flip the naan and cook the other side,training,naan
squeeze water out of the potatos with a towel. mix an egg salt and pepper with the potatos. mix flour with the potato mixture. add oil to a pan. place dollops of batter onto the pan and flatten.,flip the pancakes when the edges turn brown,training,boxty
