input,label,subset,recipe_type
put some oil on the pan and stir fry the chicken. add 2 tbsp garlic ginger paste in the pan. add some chopped onions chili powder coriander powder cumin powder and turmeric powder to the pan. add some red kidney beans tomatoes and let it cook for 3-4 minutes.,add some fresh green chili and coriander leaves and let the mixture cook for sometime,training,indian chicken curry
add flour and wine and beef back into pan. cover pan with foil and put in oven.,check if beef is tender and remove,training,beef bourguignon
add quarter cup of korean soy sauce and one cup of rice wine to the mixture in the bowl.,add green onions and one and sesame oil to the mixture in the bowl,training,bulgogi
coat the chicken in the flour.,place the chicken pieces in a pot of hot oil,training,fried chicken
add in the tomato and salt. add in the coriander-cumin powder red chili powder. add the cooked dal and fresh water in the pan.,add in the cream,training,dal makhani
cut the salmon fillet in half. slice the the salmon into small strips.,slice the salmon diagonally into thin pieces,training,salmon sashimi
add oil to the wok. add the curry paste to the wok. add the milk to the wok. add sugar and fish sauce to the wok.,add the chicken to the wok,training,thai fried rice
toast 2 pieces of bread on one side. add butter 1 spoon salt to a heating pot and whisk well. add some whole milk while whisking. add 1 spoon mustard ground nutmeg and gruyere cheese.,pour the sauce on a piece of ham on each bread and pour some shredded cheese on the ham,training,croque monsieur
flip the sheet over. place the tofu crab avocado and cucumber on the nori.,drizzle mayonnaise on top,training,california roll
soak dried chick peas and dried fava beans. drain the water and add the peas beans chopped onions garlic cloves green pepper and parsley. grind all the ingredients and transfer to a bowl. add baking powder baking soda coriander salt and black pepper. mix all the ingredients. cover the bowl with cling wrap and refridgerate.,make falafel patties with the mixture,training,falafel
heat some vegetable oil in a pan.,add some flour in the pan and stir,training,mashed potato
open 6 udon noodles.,boil water with can of chicken broth add 2 packs noodles flavor fish balls and boil to cook,validation,udon noodle soup
place the filling and spinach on the dough. fold the dough over and press the edges together.,boil the pierogies in a pot of water,validation,pierogi
add salt to the sauce. toast the english muffins.,heat water in a kettle and then add to a pot,training,eggs benedict
take out fine rice noodles and break them into fine pieces.,cover the mushrooms with boiling water,training,chinese spring rolls
add stock to the soup. add salt and pepper to the soup.,add the egg noodles to the soup,training,sour soup
heat and grease a pan and pour the batter on the pan. cook the wrapper. heat oil and add chopped onions grated ginger green peppers.,add shredded cabbage julienned carrots salt and pepper,validation,chinese spring rolls
put the cooked pasta directly into the pan and toss. pour cooked pasta into a bowl. pour half of hot pasta water into the ready sauce and whisk.,pour sauce to the pasta in the bowl and toss it around to mix well,training,spaghetti carbonara
add minced to garlic to bowl. finely chop shallot and add to bowl.,mix together contents of the bowl,validation,escargot
add oil to a pan over heat. add the pork to the pan and turn it. add water to the pan and boil the pork. cut the pork into small slices with a knife. add chicken seaweed bonito flakes dried shrimp dried scallops sliced ginger and chicken feet to a pot.,add water to the pot and boil for three hours,validation,authentic japanese ramen
place on a pan and cover with a towel. bake the bread in an oven. slice the bun and open it up.,spread the bun with mustard,validation,hot dogs
add onion and green bell pepper. add red pepper flakes and garlic powder. add pepper salt and paprika and mix.,add diced tomatoes red wine and beef broth and stir,training,goulash
turn on the heat keep a pan and add some cooking oil.,crack an egg into it and stir until the egg is completely cooked,training,thai fried rice
add yogurt to mixing bowl.,add warm milk and knead dough,training,naan
take a pan and put some ground beef and add some chopped onions and garlic. add 1 can of kidney beans and 1 can of refried beans and mix it well.,add the roasted pepper,validation,bean burrito
heat one tbsp of oil add cardamom cloves peppercorn cinnamon and jeera and saute. add capsicum beans and salt and saute. add green peas and the fried vegetable and mix. add turmeric powder chili powder coriander powder mix and cover. add ginger garlic paste tomato puree curd milk and garam masala powder. grease the pan and layer the rice and vegetables. add fruits onion ginger slice coriander mint nutmeg and rose water.,add rice vegetables milk and ghee,training,vegetable biryani
add butter in a pan and saute the onion and garlic. add some sausage ground beef bread crumbs chopped cilantro in a bowl. add the onion garlic mixture salt and pepper to the bowl.,mix the ingredients by hand until the bread crumbs are not visible distinctly,validation,meatloaf
heat the pan. soak the wake flakes in water. drain and remove the wakame from the water and cut into smaller pieces. stir the noodles and drain. cut the root off the spring onion and slice into diagonal pieces.,add the wakame spring onion and udon noodles to the boiling water,training,udon noodle soup
wrap the mixture in wonton wrappers. boil the wontons in boiled water. cook some garlic with vegetable oil. boil some onion chunks and baby boy chok in chicken stock with water.,put the noodles wonton roasted pork the vegetables and soup to serve,training,wanton noodle
mash the potatos. add butter to the potatos and stir.,add salt and sage to the potatos and stir,training,bangers and mash
add soy bean puree to a pan and whisk in fish sauce. add a bay leaf chili peppers and sliced ginger. add salmon to the pan and simmer. cut up broccoli and bok choy.,take the fish out,training,miso soup
shape to dough to cover the filling and seal it.,cook the pierogi in boiling water,training,pierogi
pound the chicken. rub salt and pepper onto the chicken. rub flour onto the chicken  dip it in egg and coat with breadcrumbs. fry the chicken in a pan. spread sauce over the chicken. top the chicken with mozzarella cheese.,bake the chicken in the oven,validation,chicken parmesan
add the onions. add sugar and black pepper. add butter to the pot. add wine to the pot. mix in flour.,add the clams,validation,clam chowder
pinch off small pieces of the dough and place into a small bowl.,add the pieces of dough into the pot of soup and stir,training,goulash
marinate the lamb in a ziplock bag. season the lamb meat with salt. bake the lamb meat in an oven.,blend garlic ginger cherry and onion and water,validation,indian lamb curry
place the dough back in the bowl and cover.,cut the dough into four pieces and roll into balls,training,chapati
cut up the bread into chunks and add to a pan. add butter pepper salt and garlic to the pan. cut up the bell peppers. add the peppers to the pan. rip the lettuce into pieces and add to the bowl. cut up the tomatos and add them to the salad. chop up the basal and add them to the salad. add pepper and dressing to the salad and toss.,add dollops of dressing croutons and peppers on top,validation,caesar salad
add  tsp of cumin seeds followed by 2 whole red chilies and a bay leaf. add 1 inch od cinnamon stick and a cup of chopped onions. add curry leaves and salt it. add  tsp salt and saute take 4 cloves garlic and 2 inches ginger and 5 green chilies and make paste.,add the garlic paste and saute it,training,indian chicken curry
add garlic to the green beans. add worcestershire sauce to the sausages. add salt to the green beans. add vinegar to the green beans. add water to the gravy mix. pour the gravy on the sausages.,mash the potatoes with milk salt and pepper,training,bangers and mash
wrap the mat with plastic.,place the seaweed down and put the rice on it,validation,california roll
add pepper salt curry powder and paprika to a plate of flour and mix.,add egg to the chicken and mix,training,fried chicken
boil rice noodles in a pot of boiling water. mix salt in ground pork. put the salted pork in wonton wrapper and wrap it to wontons.,add salt and soy sauce in another pot of boiling water,training,wanton noodle
pour entire coconut amino acid and soy sauce into a pot and heat under medium high. add some water and a little fish sauce and boil.,put udon noodles in the soup,training,udon noodle soup
add parsley coriander chili garlic and some blended chickpeas to the blender. blend the ingredients.,mix the blended mixture with the blended chickpeas,training,falafel
mix the blended ingredients together. add coriander cumin cayenne bread crumbs and salt and mix. mix in flour. mix in baking powder and baking soda. form the falafel into balls and fry in oil. spread the sauce on the pita. add vegetables and garlic sauce to the pita.,place the falafel on the sandwich,training,falafel
mash potatoes with butter and a pinch of salt. spread meat filling into baking dish.,spread mashed potatoes on top and sprinkle with grated cheddar cheese,training,shepherd's pie
place the dough in a bowl and cover with saran wrap. add flour to a smooth surface. cut the dough in half and shape each half into a ball. shape each dough ball into a circle and add tomato sauce. add mozzarella cheese. add pepperoni. wrap the pizza. bake the pizzas in the oven.,cut the pizzas into 8 slices,validation,pepperoni pizza
cut the dough into fourths and roll. place the dough on a pan with flour and warm cloth on top and let sit. stretch out and press the dough.,spread tomato paste over the dough,training,pizza marghetta
add lamb to the pot and stir. add dried rosemary and thyme to the pot. add chicken stock to the pot and stir. add tomato puree and salt to the pot and stir. add chopped celeriac to a pot of boiling water. add the celeriac an egg yolk mustard coconut oil and salt to a blender and blend until smooth.,transfer the lamb to a tray and spread the mashed celeriac on top,training,shepherd's pie
grind the spices and add to the soup. pour the clam juice into the pot.,use an agitator,training,clam chowder
add an egg yolk to the sauce.,grate cheese into the sauce,training,croque monsieur
cook the marinated beef in a pan. spread some mayo between two buns. also spread some hoi sin sauce.,put the cooked beef in between,validation,vietnam sandwish
remove the vein from the foie gras. sprinkle some salt and pepper on both the sides of the foie gras slice. place the seasoned foie gras in the pan and cook until it is golden brown and. remove the cooked foie gras and pat it with a towel to strain excess oil. put the foie gras on the bottom slice of the apple.,saute one slice of the cep mushroom in duck fat,training,foie gras
drop an egg into the water and cook.,remove the egg from water and drain off the excess water,training,eggs benedict
divide the cheese mixture evenly between the spatula-trays and set aside. set the cheese-filled spatula-trays on the grill. cook the cheese until the cheese melts and bubbles around the edges. grill the bread on each side. remove the bread from the grill. drizzle cheese onto one slice of bread. top it with the a second slice of bread. fold the foil around the sandwich.,place the wrapped sandwhich on the grill,validation,grilled cheese
place the lemon grass in the shell. place the filling in the shell. place the shells in the steamer.,steam the shells,training,escargot
chop the basil and parsley and add to a bowl of flour. whisk the eggs. blend the toast. add cheese to the blender and blend. mix the bread crumbs with the flour. dip the chicken in the egg and bread crumb mixture.,fry the chicken,training,chicken parmesan
place the on the grate over the outer ring of charcoal or on the 2nd tier of a gas grill.,turn the brats occasionally to cook them on all sides evenly for 20  30 minutes without burning them,training,bratwurst
take the bread sandwich dip it in the beaten mixture and coat it nicely on both the sides.,put the soaked bread into the pan and cook until it gets golden browned on both the sides,training,croque monsieur
boil the pot over a stove. drain the water from the pot over a sink. add butter and milk to the pot and mash the potatoes. pull the leaves off of a stalk of kale and chop them. place the kale into a pot of water season with salt and boil. finely slice a spring onion and add it to a pot of thick cream. boil the pot of cream and spring onions.,add the mashed potatoes butter cream and kale to a pot and mix,training,colcannon
fry the fish in the oil. boil the peas in the pot of water.,chop up the mint finely,training,fish and chips
mix and boil the ingredients.,add some udon noodles to the broth,validation,udon noodle soup
oil the sausages and place them on a griddle pan. add little thyme and grated nutmeg.,grate little orange zest into the pan,validation,bratwurst
add the scallions bamboo shoots and the tofu and simmer for five min. mix 2 tbsp of cornstarch with 4 tbsp of cold water in a bowl. add the cornstarch mix to the soup while whisking it. add 3 tbsp of vinegar. add 1 beaten egg to the soup while stirring.,sprinkle with scallion greens,validation,sour soup
fry potato slices in shallow oil pan. add salt and pepper to potatos. mix flour salt pepper and beer in bowl.,slice white fish into uniform pieces,training,fish and chips
mix salt pepper and paprika with the bread crumbs. coat the onion in the batter and the bread crumbs. bake the onion rings in the oven.,flip the onion rings over and bake in the oven,training,onion rings
add marsala powder. stir around the food in the pot. add the chick to the pot and mix. cover and pot. chop up oleander.,cover up and cook for 6 to 8 minutes,validation,indian chicken curry
mix the pasta with tomatos cheese salami and pepperoni. add bell pepper black olives and peppers to the salad.,pour on italian dressing and toss,training,pasta salad
add filling to wontons and wrap them. add noodles to a pan with boiling water. drain the noodles and rinse with cold water. warm the noodles in the pan.,remove the noodles from the pan,training,wanton noodle
turn the heat low and keep the veggie stock and noodles to cook on it. heat the pan and add olive oil onions minced ginger bell peppers carrots mushrooms vinegar and cabbage.,increase the heat and once the noodles are properly cooked add corn starch mixture bringing it to boil,training,sour soup
chop zucchini add salt and toss. coarsely chop presoaked goshari. chop presoaked shiitake mushrooms and add them to a bowl. add zucchini sesame oil and salt and remove from the heat. add oil goshari soy sauce sugar and sesame oil. add sesame oil shiitake mushrooms soy sauce sugar and salt. fry ground beef garlic soy sauce and sugar. chop carrot and green onions and mix with soy sauce sugar and sesame oil. add bean sprouts cooked zucchini goshari spinach shiitake mushroom chopped carrots and cooked beef to rice.,add pepper cooked egg sesame oil red pepper paste and mix everything,training,bibimbap
knead the dough and cover with a towel. separate the dough into pieces and roll into balls. roll the ball in the flour. roll out the dough. place the dough on the pan.,when air bubbles form flip the bread over,validation,chapati
heat some olive oil in a nonstick wok  marinated meat and saute for 5 minutes or until meat is done. add 1 tbsp olive oil to wok add cup of chopped onion cup of bell pepper ginger garlic and cook. add 2 tbsp of ground garlic some green onions cut into  inch pieces and chopped green onions and stir.,add 1  tbsp of chili bean sauce and stir for couple of minutes or until the onion is ready,training,mapo tofu
cook the pasta in boiling water. add water from the pasta to the pan with bacon.,add the pasta to the pan,validation,spaghetti carbonara
stir the water and slide in the eggs one at a time and remove them with a slotted spoon.,gently heat hollandaise sauce in a pan of simmering water,validation,eggs benedict
heat some sunflower oil in a pan and add lamb.,add salt cumin coriander turmeric chili powder and little garam masala,training,indian lamb curry
remove the bok choy leaves.,remove the wontons,validation,wanton noodle
chop the bacon. cook the bacon. chop the onion and garlic. add oil to the pan with bacon fat.,fry the onion and garlic,training,spaghetti carbonara
put minced garlic to the cooked pancetta and cook for 30 secs. take some water from the boiling pasta and keep it aside. put the cooked pasta directly into the pan and toss. pour cooked pasta into a bowl.,pour half of hot pasta water into the ready sauce and whisk,training,spaghetti carbonara
add turmeric cumin and coriander powder to the pan and shake. add garlic ginger paste and onion  to the pan and stir. add lamb to the pan and stir. add chili powder to the pan and mix. add chopped tomato to the pan.,add green chilis and garam masala powder to the pan and stir,validation,indian lamb curry
add seasoning at last chili powder cumin powder salt and pepper powder and mix it well.,take tortilla and fill the baked mix into it and add shredded cheese and roll it,validation,bean burrito
remove the pork from the pan. pour the broth into a pot.,remove the fat from the pot,training,authentic japanese ramen
spread butter on the bread. place the bread on the pan.,place the cheese on the bread,training,grilled cheese
marinate 4 ounce of minced pork adding 1 tsp minced ginger 1 tsp chopped green onion. 1 tsp soy sauce 1 tsp cooking wine 1 tsp corn starch and bit of olive oil mix. heat some olive oil in a nonstick wok  marinated meat and saute for 5 minutes or until meat is done. add 1 tbsp olive oil to wok add cup of chopped onion cup of bell pepper ginger garlic and cook. add 2 tbsp of ground garlic some green onions cut into  inch pieces and chopped green onions and stir.,add 1  tbsp of chili bean sauce and stir for couple of minutes or until the onion is ready,training,mapo tofu
blend bell pepper ginger garlic onion and water in a food processor. add pepper flakes fish sauce sugar water and green onion to the sauce.,toss the cabbage with the sauce,training,kimchi
scramble one egg on the pan and pour the egg in a container. pour oil on the pan and add onions garlic brown sugar and sea salt. cook the mixture for 5 minutes till the onion becomes light brown in color. add precooked jasmine thai kitchen rice. add some peppers peas tofu and cooked shrimp.,stir the mixture and add fish sauce and chilli sauce as per taste,training,thai fried rice
cook the pasta. chop the pancetta. add butter and oil to a pan. add the pancetta to the pan. chop the onion. chop the parsley.,add the onions to the pan,validation,penne alla vodka
toss all the ingredients. add whole wheat pita bread and season with some salt and garlic powder. drizzle olive oil on it stir and bake in the oven. mix lemon juice olive oil and sumac.,add the dressing to the vegetables and toss the salad,training,fattoush
mix the meat mixture together. place the meat mixture into the pan.,pour some of the sauce onto the meat,validation,meatloaf
chop a cucumber in half remove the seeds finely chop and add to the bowl. cut a tomato into quarters remove the seeds chop finely and add to the bowl. finely chop the spring onions and add to a bowl. season the bowl with salt pepper allspice cinnamon and mix.,drain the bulgur wheat and add to the salad and mix,validation,tabbouleh
add urad dal to pan. add green chilis to pan. add ginger to pan.,mix ingredients together in pan,training,masala dosa
cook the beef in pan until brown. cook the onions in the pan with oil and salt.,crush the caraway seeds with a mortar and pestle,training,goulash
add meat to the pan and stir. crush garlic caraway seeds and salt in a small bowl. add mixture paprika tomato and water to the pan. stir well and bring to a boil. cover the pan with a lid. break an egg into a bowl and whisk. add salt and flour to the egg and whisk.,remove lid from the pan,training,goulash
mix the pork with the marinade. chop red onion and slice red bell pepper and snap peas. cut the broccoli.,add oil to a wok and stir fry the pork,training,pork fried rice
chop a tomato into thin slices. slice pieces of ham into thin pieces. add the noodles to a pot of boiling water. place the noodles into a bowl of cold water and mix.,place the noodles on the plate and add the cucumber ham scrambled egg tomato and sauce,validation,authentic japanese ramen
add onions to a new frying pan and saute. add garlic and mushrooms to the frying pan and saute. add carrots and lettuce to the pan. add bean sprouts to the pan and stir.,add pre cooked udon noodles to the pan,training,yaki udon noodle
add the pork to the pan and turn it. add water to the pan and boil the pork. cut the pork into small slices with a knife. add chicken seaweed bonito flakes dried shrimp dried scallops sliced ginger and chicken feet to a pot. add water to the pot and boil for three hours. separate the ramen noodles by hand. drop the ramen noodles into boiling water. add chicken broth and soy sauce into a bowl.,add the ramen noodles into the bowl,validation,authentic japanese ramen
place the filling in the center of the wrapper. fold the wrapper over and seal the edges.,crimp the edges with a fork,training,potstickers
get a pan on medium heat  add walnuts brown sugar honey salt and cook for 10 minutes while stirring. slice an apple  put in a bowl and add some lemon juice and olive oil. cut the brown portion of the stem of a endive. cut the endive to slices. drizzle a little olive oil and add a little salt on it. cook the endive on a grill. add some lemon juice olive oil salt and ground black pepper to some frisee. mix the frisee for the salad base.,lay the endive on the frisee,training,waldorf salad
mix in flour. mix in milk. mix in cheese. drain the pasta. add pasta to a pan.,pour the sauce on the pasta,training,macaroni and cheese
pour whole milk and heavy cream into a pan and add butter. mix the mashed potatoes with the liquid salt and pepper.,put the mashed potatoes into a serving pan,training,mashed potato
add the dry ingredients and mix until well blended. add cooking oil and mix the bowl. cover the bowl with plastic wrap. heat a nonstick pan over medium heat.,place the pan on a wet towel turn off the stove and place the pan back on the stove,training,pancake
add chili powder lime powder and mint leaves. add the shrimp paste and coriander powder to it. drizzle some olive oil and blend everything. fry some prawn heads in a sauce pan with oil and then take them out. add the blended paste and stir. add the chicken stock and fish stock. add a can of laksa to the soup and bring the soup to a boil. add a little fish sauce sugar and lime juice.,add the prawns fish balls and the tofu cubes,validation,singapore curry laksa
put pan on medium heat and add frying oil. place spring roll wrapper down. brush edges of wrapper with egg. place filling on the wrapper. lift wrapper over top and tuck it under the filling.,fold left side of wrapper over the top and then the right side then roll,training,chinese spring rolls
add mixed spices and herb to the pan. mix flour pepper and oil together.,knead the dough,training,samosa
add soy sauce to the stock. transfer some of the stock into another pot. cook the cabbage in the stock. pour the cabbage into a bowl. strain the rest of the stock.,boil an egg in a pot,training,authentic japanese ramen
cover the dough and let rest for 15 minutes. heat oil in pan and add cumin seeds asafratida ginger potatoes and peas.,add garam masala dry mango powder whole coriander seeds and salt,validation,samosa
add shortening to the beans. transfer the beans to a bowl. transfer the meat to a bowl. warm the tortilla in a skillet. add beans enchiladas sauce onion and cheese to the center of the tortilla. roll up the burrito. add meat enchiladas sauce onion and cheese to a tortilla.,roll up the burrito,training,bean burrito
add the rice noodles and bean sprouts to the wok and stir. add the vegetables to the wok and stir. mix flour and water together. heat the paste in the microwave. place the filling on the corner of the wrapper. roll the wrapper half way up.,fold the sides of the wrapper in,validation,chinese spring rolls
soak the potatoes in water. blot the potatoes on a paper towel. deep fry the potatoes. chop some parsley thyme and toss with potatoes salt and pepper. crack an egg into a bowl and mix in beer and flour. cut the fish into long strips and dip them in the batter. deep fry the fish.,sprinkle some salt on top,training,fish and chips
slice the fish into smaller pieces. chop the tail end off.,cut the fish at an angle,validation,salmon nigiri
add tomatos to the pot of meat. add gravy powder and rosemary to the pot. add pepper to the meat. add peas to the meat. pour the meat into the pan. spread the mashed potatos on the meat.,grate cheese on top of the potatos,training,shepherd's pie
add oil cumin seeds and then chopped onions to a wok and fry. add ginger garlic paste salt turmeric and dried red chillies mix and cook.,add chicken and mix everything well together so that chicken gets coated properly,validation,indian chicken curry
blend and stir the ingredients.,garnish the hummus with chickpeas chopped parsley olive oil and paprika,training,hummus
slice the sage and parsley. add the herbs and the sausage to the pan. place the pan in the oven. boil the potatos in water. mash the potatos.,add butter to the potatos and stir,training,bangers and mash
add the sauce to the pan and stir.,add peanuts and green onion to the pan,training,kung pao chicken
add oil pepper flakes garlic and ginger to a pan. pour the sauce into the pan.,toss the chicken in the sauce,training,general's chicken
flip the sandwich over.,mix flour butter milk salt pepper and nutmeg and heat in microwave oven,training,croque monsieur
season the beef with salt and pepper. cook the beef in pan until brown. cook the onions in the pan with oil and salt. crush the caraway seeds with a mortar and pestle.,add the caraway seeds paprika black pepper thyme and cayenne to the pan,training,goulash
cover the bowl with plastic wrap. heat a nonstick pan over medium heat.,place the pan on a wet towel turn off the stove and place the pan back on the stove,training,pancake
add the steamed potatoes to the melted butter and mash them.,stir the cabbage and continue mashing,training,colcannon
cook the beef with oil. add the pepper ginger chili bean paste and citron oil.,add water and seasoning to the wok,validation,mapo tofu
add pork to the pot. add caraway seeds and paprika to the pot and stir. pour water in to the pot and cover.,add flour and water to the pot and stir,validation,goulash
add the the garbanzo beans to the food processor. add tahini paste to the food processor. add sour cream mint leaves and lemon juice to the food processor. crush garlic with salt and add to the food processor. blend the ingredients in the food processor. stir the hummus and add water. blend the hummus. add citric acid to the hummus.,spread the hummus on a plate,training,hummus
add rice and vegetable oil to water and cover. cut garlic and put in frying pan. cut pork into strips and into cubes.,add oil and pork to garlic and fry,training,pork fried rice
add oil and onion to a pan. add garlic to the pan. add tomatos and tomato paste to the pan. add water to the pan.,add sugar a bay leaf salt oregeno and pepper to the pan,training,spaghetti and meatballs
knead dough with hands and roll with rolling pin. lightly dust a plate with flour. using a glass cut circles into the dough. form a ball using leftover dough. pick up circles of dough and fill with stuffing. add pierogis to boiling water and gently stir.,remove pierogis from water and place on a plate,training,pierogi
add bread crumbs parmesan cheese soy sauce crushed garlic milk egg. season with salt and pepper.,use hand to mix everything,training,spaghetti and meatballs
keep pan on medium heat add olive oil and saute onions and celery chops adding salt and cook onions translucent. add finely chopped garlic give a stir and cook for a minute. pour vegetable stock to the salted mixture and give a stir. now add 1 large can of crushed tomatoes to the broth and stir. bring to a simmer on high and bring to bubble seasoning with ground black pepper and cayenne and pepperica mix. add little sugar and wait till the soup comes up to a simmer. add 3tbs of regular long grain rice and stri to thicken the soup. adjust heat to maintain steady simmer. any fat rising to the top while simmering can be skimmed off and continue to simmer for about 35-45 minutes.,when all veggies are cooked soft reduce heat to low and add salt and sugar per the taste and stir,training,tomato soup
chop the cabbage. mix the cabbage with salt. blend bell pepper ginger garlic onion and water in a food processor.,add pepper flakes fish sauce sugar water and green onion to the sauce,training,kimchi
add the fennel seeds coriander seeds salt mango powder and garam masala to the potatoes. mix the sugar cilantro ginger green chili and lime juice to the potatoes.,add cumin seeds asafoetida and green peas to the oil in pan,training,samosa
put all the vegetable into the bowl and cook them.,cut the cilantro and lime,validation,sour soup
cook pasta in a pot. drain the pasta and then add it to the sauce and stir. add cheese and then transfer to a plate.,chop some parsley and sprinkle on top of the pasta,training,penne alla vodka
chop the onion and add the clams and white wine. boil the clams in the liquid.,add bacon to the pot,validation,clam chowder
add in minced garlic and the prepared shrimp and crab.,add in the chopped onion celery and black olive and stir to mix,training,pasta salad
mix beaten egg cream and parmesan cheese together. drain the spaghetti and add the cooked garlic bacon and the sauce.,take the spaghetti out and garnish with basil,training,spaghetti carbonara
fry bacon on a pan with hot oil. remove bacon from pan. poach eggs in a large pot of hot water. place cooked bacon on top of english muffin.,place poached eggs on top of the bacon,validation,eggs benedict
add salt and biryani powder to the rice. heat oil in a pan.,add some cumin seeds and pepper corns,training,vegetable biryani
add soy sauce sugar sake rice wine brown ginger and garlic into a large pot. add bonito flakes seaweed and green onion to the pot and boil. roll a piece of pork and tie it closed. add oil to a pan over heat. add the pork to the pan and turn it. add water to the pan and boil the pork. cut the pork into small slices with a knife. add chicken seaweed bonito flakes dried shrimp dried scallops sliced ginger and chicken feet to a pot. add water to the pot and boil for three hours. separate the ramen noodles by hand. drop the ramen noodles into boiling water. add chicken broth and soy sauce into a bowl.,add the ramen noodles into the bowl,validation,authentic japanese ramen
add garlic and onions.,add diced tofu,training,pad thai
add in carrot and potato cubes and cook. add the tomato paste and stir.,add 1 can of tomato chicken stock and water and let it boil,validation,minestrone
add fish sauce gochugaru diced spring onions garlic radishes and mix together. place the bowl in the fridge and let sit for a few hours.,rinse cabbage wring out the water and place a layer into the jar,training,kimchi
add onions ginger and garlic. stir and then add red bell pepper carrot bean sprouts and cabbage. cover and cook. add sugar salt pepper soy sauce and oyster sauce and then add noodles. heat oil in a pan. mix corn flour and water to make paste.,take a spring roll wrapper and put the some vegetable mixture on it,validation,chinese spring rolls
add tomatos and tomato paste to the pan. add water to the pan. add sugar a bay leaf salt oregeno and pepper to the pan. add wet bread and beef to a bowl. add garlic eggs salt parsley oregeno parmesan cheese and pepper to a bowl. heat oil in a pan.,form the meat mixture into balls and fry in the pan,training,spaghetti and meatballs
toss the meat until well coated. take the bacon out when it is cooked.,cook the beef in the same pan,training,beef bourguignon
soak the wrapper in the water.,place lettuce on the wrapper,training,vietnam spring roll
wash the clams with a brush under water. remove the clam meat from the shell into a bowl. cut the leeks. add butter to the pot. grind the spices and add to the soup.,pour the clam juice into the pot,training,clam chowder
add salt ginger and garlic paste and saute until the onions turn golden brown. add 3 finely chopped green chilies and continue to saute.,add 3 chopped tomatoes lower the flame and saute,training,chana masala
melt butter in a pan. add onions shallots and garlic to the pan. add the beef to the pan. add the tomatoes and stock to the pan. mash the potatoes with butter. add milk to the potatoes and stir. add salt and pepper to the pot and stir. mix an egg yolk with the mashed potatoes. mix an egg with the beef and onions. place the meat in the dish. place the mashed potatoes on top of the meat.,brush butter on the potatoes,training,cottage pie
cut potatos and put in a pot of cold water and bring to boil. drain potatos and add cream cheese and mash them. put potatos in slow cooker.,cut carrot onion and squash into even size chunks,training,bangers and mash
add a little salt white pepper stir and add milk in batches to form a batter. add the starch into the batter and let the batter sit for about 20 minutes. melt little butter and olive oil in a pan.,pour a ladle full of batter and spread it around,validation,boxty
add red pepper flakes ginger spring onions and garlic to pan and fry.,add chicken peanuts and sauce,training,kung pao chicken
spread oil over a baking dish. add dijon mustard milk and salt to eggs and whisk it. place the toast in the pan. pour some of the egg mixture on top. add a layer of cheese and ham. add a layer of cheese and top with bread. pour the egg mixture on top. sprinkle with cheese.,bake in the oven,validation,croque monsieur
add the beef parsley and bread crumbs to a bowl.,grate parmesan into the bowl,training,spaghetti and meatballs
add butter to a hot pot. break some eggs and add the yolk into a bowl. add the egg yolks cayenne pepper salt and lemon juice to a blender. add the butter into the blender while on. add vinegar and salt to a pot of boiling water.,pour an egg into the pot,training,eggs benedict
stir fry until the eggs are cooked.,take out the scrambled eggs to serve,training,scrambled eggs
cook the bacon in a heated pan and then remove it from the pan. cook the beef in the pan with oil. remove the beed from the pan. add oil the pan and cook the vegetables in the oil. add the beef and the bacon to the pan and stir. season the ingredients with salt and pepper.,sprinkle flour into the pan and mix together,training,beef bourguignon
add oil ginger and garlic to a pot.,place the vegetable mixture into the pot,validation,vegetable biryani
finely chop romaine lettuce and place in a bowl. cut orange red and green bell peppers into small cubes and add to the bowl. finely chop a cucumber and add to the bowl. add red cabbage chopped radish chopped tomato shredded carrot diced green and red onion and chopped parsley to the bowl.,add dried mint and sumac to the bowl,training,fattoush
add compound butter a heated sautee pan. add a tea spoon of garlic and sautee.,add mushrooms and cook until tender,training,escargot
grate some fresh nuts to the mixture. add drips of worcestershire sauce and whisk and reduce heat to medium low. add the cheese and stir.,add 1 tbsp dijon and whisk again,training,macaroni and cheese
remove the poached egg from the pan. whisk the eggs together in a bowl over hot water. add lemon juice butter and seasoning to the eggs and whisk together. poach eggs in a pan with water.,transfer poached eggs onto a plate,training,eggs benedict
add the udon noodles to the pan and mix.,add stir fry sauce to the pan,training,yaki udon noodle
brush some melted butter on two pieces of toast. flip the toast over and put a piece of cheese on top. put a slice of ham on top. put another piece of cheese on top. cover with the other piece of toast. cook the sandwich on a pan and cover. flip the sandwich over.,mix flour butter milk salt pepper and nutmeg and heat in microwave oven,training,croque monsieur
add the shrimp to the pot.,place the shrimp into a pot of hot oil,validation,shrimp tempura
get flour on your hands and take a tangerine-sized ball of dough. roll the dough in the palms of your hands creating a smooth ball. flatten it using the fingers. flour again and begin to roll out.,heat the pan and carefully place the roti flat on to it,training,chapati
mix potato starch with water and add it to the wok.,top the dish with green onion,training,mapo tofu
toss mixture add 1 tsp dry parsley flakes 2 tbsp all purpose flour 1 tsp corn starch black pepper  salt.,mix the ingredients together and add one beaten egg,training,hash browns
add the wontons to a pan of hot water and remove when finished into a bowl.,add spring onion onion and the soup to the bowl,training,wanton noodle
place the filling in the center of a pastry wrapper.,roll up the spring roll,validation,chinese spring rolls
